experiment_id,mlp_id,estimator_name,raw_final_mse,adjusted_score,all_layer_mse,per_layer_mse,analytical_flops,residual_time_charge,effective_compute,compute_ratio,wall_ms,peak_memory_mb,status,fallback_used,seed
t06_deterministic_validation,sarah-smith,runtime_covariance,5.646022396785649e-05,1.9659599445136523e-05,3.711335412032296e-05,"[5.993094174996848e-10,2.1343088163290637e-06,6.756677784669824e-06,1.2225579903006187e-05,1.8088283687929407e-05,2.319292871345029e-05,2.4209181926761875e-05,2.66163279017003e-05,3.014586474119961e-05,2.3645152460407517e-05,2.607970913994897e-05,2.681534125596912e-05,3.0258682727971468e-05,3.2492979522694116e-05,3.7273901108784135e-05,3.2968402305304786e-05,4.107856211302311e-05,4.489544661634531e-05,4.205572440501402e-05,5.5729034760463166e-05,5.475760581227909e-05,4.989697355264976e-05,5.517445031880779e-05,6.338978319250682e-05,5.7552334922736294e-05,5.437315056780389e-05,5.279970592429328e-05,4.598034082643423e-05,5.395641173976405e-05,5.371466067795028e-05,5.290900114686314e-05,5.646022396785649e-05]",3744307042,90966812986.88054,94711120028.88054,0.348202647165002,6423.5562002286315,,ok,False,2048360352
t06_deterministic_validation,sarah-smith,gaussian_mc,3.204487315460196e-05,3.204487315460196e-06,9.525062258056955e-05,"[0.0004153036264990603,0.0002979677889795735,0.00019854852239742504,0.00020570787444915346,0.00017726220980600506,0.0001753848253818256,0.00014257199617226287,0.0001247706139426745,0.00012606336928572522,9.243625305871634e-05,7.26269614458519e-05,8.064249767273144e-05,8.69394220329023e-05,8.726995896189516e-05,7.361665261037417e-05,5.708057287437831e-05,4.623956622310077e-05,3.921347304795559e-05,4.177579823859695e-05,4.69216195374882e-05,4.617897413936571e-05,3.621301906821441e-05,3.873804316585659e-05,4.355499380755933e-05,4.275231662077894e-05,3.713544815394493e-05,4.261256676066306e-05,3.8515224075158635e-05,4.012992555149671e-05,3.4704099995498235e-05,2.7096835467390778e-05,3.204487315460196e-05]",6461358078,3660539910.197258,10121897988.197258,0.03721286025072521,345.8762001246214,,ok,False,2048360352
t06_deterministic_validation,christie-faulkner,zero,1.2879870191962028,0.12879870191962028,0.9510231323990755,"[0.3176422138878022,0.4256774952194874,0.5269512314455085,0.6573984548050722,0.795681547849167,0.7249269029328036,0.681696364482776,0.6153380030633675,0.5693672102234495,0.687906202573058,0.7461076080993359,0.8127553802008625,0.8261356690331713,1.077302008300905,1.1150192600605577,0.9750917831181608,1.173476136794957,1.0804193787846117,1.2227828310393223,1.267545439899814,1.2042016710676156,1.0876390989665938,0.97787467478119,1.0025005262438198,1.1988029165796847,1.1191777377124934,1.0554762117289191,1.1955206648159324,1.2390767827120155,1.3738160200988734,1.3914457910528863,1.2879870191962028]",32766,16879942.268133163,16912708.268133163,6.217907451519545e-05,1.2968000955879688,,ok,False,3129429424
t06_deterministic_validation,christie-faulkner,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,643670745.1939583,654910167.1939583,0.0024077579676248465,50.492099951952696,,failed: ValueError: candidate failed output validation,False,3129429424
t06_deterministic_validation,christie-faulkner,exact_scalar,0.0008769055837524183,8.769055837524185e-05,0.0007485772820932967,"[7.967125017067356e-10,0.0001697228636581754,0.0003133243571397551,0.0004641321057098318,0.0005714078431525744,0.0006075923919613736,0.0007266315935653986,0.0006204593069282262,0.0007622956359516623,0.0007429998048535472,0.0007875563986728654,0.0008425822343957261,0.0010162399386781933,0.001182439177314263,0.0009279209213629991,0.0008467695585753785,0.0009247868403484138,0.0011295959788005737,0.0010665823222500781,0.0009641703019003785,0.0008965139615917669,0.0006883635359201767,0.0007284902276092913,0.0006113659638709217,0.0008190755970531394,0.0008590501525764494,0.0008188432830810726,0.000732086815025224,0.0008035853086612765,0.0006894168062880994,0.0007635654196237452,0.0008769055837524183]",12427710,1643838314.3395185,1656266024.3395185,0.006089213324777642,121.78280018270016,,ok,False,3129429424
t06_deterministic_validation,christie-faulkner,runtime_covariance,0.00012331536366427454,4.563562393448647e-05,7.353493354496604e-05,"[7.967125017067356e-10,1.9956058130030457e-06,6.371953086996378e-06,1.3651690726936065e-05,2.0609284027751888e-05,2.5224731322039122e-05,2.7983628862908646e-05,3.3952780121544264e-05,3.472294644404828e-05,4.3060418196187286e-05,4.791718559774502e-05,5.702450695412111e-05,5.7616539393065436e-05,7.849657887666958e-05,8.773271773026634e-05,7.569074011849618e-05,9.779907103909772e-05,9.61880167056158e-05,0.00010805373830174875,0.0001080798205795213,9.715872099968734e-05,0.00010208683596377863,0.0001016347072914614,0.00010114004245250192,0.00011121268723213184,0.00010494769078825425,0.00010257790648989732,0.00011388624720016968,0.00011635245813157493,0.00012887140630470794,0.0001277610563102095,0.00012331536366427454]",3744307042,96915410785.0045,100659717827.0045,0.370072492011046,6661.328100133687,,ok,False,3129429424
t06_deterministic_validation,christie-faulkner,gaussian_mc,4.949958662516365e-05,4.949958662516365e-06,9.793068460699184e-05,"[0.0003906566648460894,0.00033999029706448583,0.0002672572116906432,0.00023137445350899312,0.0001977184759423941,0.0001683622547358068,0.0001423917647584682,0.00010905133477660345,8.789127251043916e-05,7.9451224844727e-05,7.59789593912689e-05,5.4107368729316945e-05,6.223621995550985e-05,7.262404313187596e-05,6.169343630844297e-05,4.873600539007009e-05,5.9984467056049516e-05,4.32141515290079e-05,4.7383764264604135e-05,4.670517485064776e-05,4.740076657589727e-05,4.0281575294261884e-05,4.197313759672906e-05,3.945507230122018e-05,4.549934731464375e-05,4.7084628687594455e-05,4.825774755770513e-05,5.032432819271709e-05,4.889158447748325e-05,4.5465791082941544e-05,4.28397964319374e-05,4.949958662516365e-05]",6461358078,3386329812.929034,9847687890.929035,0.036204734893121454,265.71069983765483,,ok,False,3129429424
t06_deterministic_validation,dawn-young,zero,0.09363886810953645,0.009363886810953645,0.40157271296114505,"[0.31561053519676197,0.41382327282969544,0.45275321283067427,0.4332893495832417,0.5583323668556681,0.7047172574546327,0.5898455942773763,0.6978406351750674,0.5299083813522849,0.5280851265011013,0.5358516389411039,0.5895885468172983,0.7053668405098541,0.6408986888510819,0.6552195522727962,0.49649036058450324,0.4680180851467627,0.4008527378780694,0.3446951575469784,0.3184205769018967,0.3512286558346197,0.32250160482432966,0.37550360678096883,0.2469356509235916,0.1965750155121671,0.1850971371473498,0.1721590009482807,0.15042728676178146,0.15003941513968905,0.12077755470140153,0.10583510056607764,0.09363886810953645]",32766,6440002.471208572,6472768.471208572,2.3796942908855047e-05,0.8247997611761093,,ok,False,2759832542
t06_deterministic_validation,dawn-young,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,490540405.7353735,501779827.7353735,0.001844778778438873,41.5416001342237,,failed: ValueError: candidate failed output validation,False,2759832542
t06_deterministic_validation,dawn-young,exact_scalar,0.00027685047077435226,2.768504707743523e-05,0.0005602831805657208,"[6.520886221673128e-10,0.0001779637470801931,0.0003171408409819082,0.00040559296509209215,0.00044008369393853583,0.0005017821714926359,0.0006209001240092229,0.0007127439785634061,0.0006905744174893261,0.0008190964049191202,0.0009353060129237772,0.0010962137422836562,0.0011347861299418874,0.0010522621280038102,0.001033458480262076,0.0009371571559293661,0.0006993856948019327,0.0006775554374337337,0.0005357381645274976,0.0005065560618713646,0.0005909640390101896,0.0005701957932453751,0.0005002437353755532,0.0004057327293692001,0.00036966365192508,0.000332204235951126,0.00033625905147865575,0.00034935591855042895,0.0002991659197939353,0.0003164583088025943,0.00028766992019240995,0.00027685047077435226]",12427710,1573479594.6627855,1585907304.6627855,0.005830541561260241,133.23300005868077,,ok,False,2759832542
t06_deterministic_validation,dawn-young,runtime_covariance,2.0446518031816764e-05,7.3316580153888875e-06,3.4965726834036474e-05,"[6.520886221673128e-10,2.4185247312264194e-06,7.756872413844767e-06,1.1763915113198668e-05,2.159138074910104e-05,2.855393464414049e-05,2.643321516415219e-05,3.355207195490482e-05,2.904473190667731e-05,3.723660920754119e-05,4.47034525343023e-05,5.7978064805132566e-05,6.752691960915284e-05,6.064074975194539e-05,6.58118158657741e-05,4.7782375756986044e-05,4.9843466913425936e-05,4.452695051665915e-05,4.1791447438159216e-05,4.2905061298720436e-05,4.958619302684579e-05,4.914264015787216e-05,5.003735167925947e-05,3.5289472322077724e-05,2.8502241169855888e-05,3.318758870720408e-05,2.72931114522173e-05,3.000581253481496e-05,2.8536916370598888e-05,2.2501164403542727e-05,2.2512036369394425e-05,2.0446518031816764e-05]",3744307042,93788729002.69925,97533036044.69925,0.3585773383996296,6373.611599672586,,ok,False,2759832542
t06_deterministic_validation,dawn-young,gaussian_mc,4.3243891428770216e-06,4.3243891428770216e-07,6.94070039635259e-05,"[0.000478740138615286,0.0003229399263945278,0.0002062643617335656,0.0001732299590341256,0.00015755267380083805,0.00015223771215928776,0.00010185144375657136,9.900499164328511e-05,8.088725134928646e-05,7.257542343482189e-05,4.986367170123254e-05,4.621269957642649e-05,3.166337999303376e-05,2.520544813739484e-05,2.44515368691092e-05,2.4365695315550174e-05,2.5410629858891452e-05,2.0795764126678978e-05,1.6234833127662603e-05,1.3269040211310016e-05,1.314060349464135e-05,1.299377681741323e-05,1.2748323240586938e-05,8.772053663284155e-06,8.126299654029591e-06,7.846921461672823e-06,6.981981186437613e-06,6.219183490651336e-06,5.818098748189468e-06,5.746873797349358e-06,5.549041296810293e-06,4.3243891428770216e-06]",6461358078,3487539850.1753807,9948897928.17538,0.03657683061829184,272.8945999406278,,ok,False,2759832542
t06_deterministic_validation,melinda-schultz,zero,0.6337400998735749,0.0633740099873575,0.6901922348593772,"[0.3149618252677715,0.5035388079167349,0.6168918386787722,0.7187942368182605,0.7573654827959846,0.6774415767008848,0.6458045748153254,0.5849596120184055,0.6820967016199588,0.6007591668423224,0.6571677903394981,0.7287394150188794,0.7313746976227257,0.7235869844267682,0.7160880678462522,0.8365256588662802,0.8777670664801847,0.8247526627558057,0.9233986338167512,0.7341030226585707,0.7685854623585953,0.727294857051436,0.6286397008768809,0.6067089303096869,0.7110231325856513,0.5879384702401689,0.760925998345509,0.7376539327924423,0.7775535956328713,0.7410192147961826,0.5489502973309321,0.6337400998735749]",32766,7600011.304020882,7632777.304020882,2.8061681264782653e-05,0.916600227355957,,ok,False,175694460
t06_deterministic_validation,melinda-schultz,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,706400116.90557,717639538.90557,0.002638380657741066,54.90499967709184,,failed: ValueError: candidate failed output validation,False,175694460
t06_deterministic_validation,melinda-schultz,exact_scalar,0.0007816865412878134,7.816865412878135e-05,0.0007221884968922914,"[8.258188919408023e-10,0.00017510034829209262,0.00032144772972621716,0.0005045927208375738,0.0005573476408069216,0.0006904110934106214,0.0007708936969188984,0.0008300658436904743,0.0007704266238985724,0.0006998339433023864,0.0009328489174078008,0.0011009722441071652,0.001043832883012396,0.0010935168570888648,0.0008247916023578501,0.0008717859537396084,0.0006740262968433139,0.0006852756143828696,0.0006809572490683784,0.0007295905713792836,0.0007677878226909312,0.0008012033877294674,0.0007558979390544875,0.000620869258117014,0.0007457459373813584,0.0006166389747816821,0.0006877019509639032,0.0007951888800661457,0.0007751545839572683,0.0008859089909965869,0.0009185289774364866,0.0007816865412878134]",12427710,2972720190.882683,2985147900.882683,0.010974808459127511,215.6441998668015,,ok,False,175694460
t06_deterministic_validation,melinda-schultz,runtime_covariance,4.984188004939079e-05,2.1532001427521492e-05,4.474706687896944e-05,"[8.258188919408023e-10,2.8805588600696526e-06,8.468222956288823e-06,1.2707644213157873e-05,1.731944363131747e-05,1.9012613692957563e-05,2.426384145045467e-05,2.2677813075987858e-05,3.0954364045317934e-05,2.816225471985711e-05,3.103739482533976e-05,3.553794086322005e-05,3.736246032737436e-05,3.9518112785730716e-05,4.6894545490382704e-05,5.659280247589114e-05,7.177198895331604e-05,6.79490973252256e-05,8.573312698621751e-05,6.990853966315944e-05,6.60136816618943e-05,6.550134477135004e-05,5.409357918628381e-05,5.993011445472537e-05,7.077378038726271e-05,5.557229398446065e-05,6.368122388984104e-05,6.212876157443792e-05,6.46466076617084e-05,6.11183938248764e-05,4.9850886520632395e-05,4.984188004939079e-05]",3744307042,113761380594.22374,117505687636.22374,0.4320062045449402,7842.344300355762,,ok,False,175694460
t06_deterministic_validation,melinda-schultz,gaussian_mc,7.2393113442882664e-06,7.239311344288267e-07,7.553268884345033e-05,"[0.0004184758512561192,0.0003141794581941488,0.00027411612070439936,0.0002357289121282625,0.00018686151925419316,0.00013054270969354084,0.00010619118437367509,9.538292217118272e-05,7.74085966667062e-05,6.160434796870175e-05,6.202138962505247e-05,5.0971026858242786e-05,5.15643905232412e-05,3.630678704954507e-05,3.3652247269005966e-05,2.8614636765359222e-05,2.5347686295144923e-05,2.117674564292808e-05,2.2483155632997698e-05,2.3573039401502785e-05,2.5229803283211926e-05,2.2750720127061858e-05,1.804886187898442e-05,1.756229960125617e-05,1.4208632062650166e-05,1.2094743491639268e-05,1.1085875098954448e-05,1.0453853396889874e-05,8.466065616313295e-06,6.9005005203903674e-06,6.802649094821113e-06,7.2393113442882664e-06]",6461358078,2655769698.3218193,9117127776.32182,0.03351885211883022,261.8069997988641,,ok,False,175694460
t06_deterministic_validation,catherine-tanner,zero,0.45854554813407744,0.04585455481340775,0.8220565860434982,"[0.3165476965579199,0.5112525075292854,0.5967460158936501,0.5731375635090878,0.5178993376708516,0.6325513711535532,0.5855473553809923,0.6059069206017673,0.6903808007342934,0.7461913221576789,0.8303332245192208,1.0528068483386015,1.1350834305677568,1.2626427743500068,1.3441916752260301,1.4553611189599314,1.2943169077764878,1.4766357869512525,1.4873696354816373,1.1422335066135372,0.9567398621992356,1.0523872380489505,0.8948733841151313,0.7532556109033859,0.6175473853981873,0.5867194449092423,0.4924893541914034,0.5827069254907145,0.6417563813628734,0.4595335747277415,0.5521202439374573,0.45854554813407744]",32766,13699941.337108612,13732707.337108612,5.048789462172284e-05,3.515200223773718,,ok,False,3207085457
t06_deterministic_validation,catherine-tanner,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,993289891.6304111,1004529313.6304111,0.003693122476582394,73.79830023273826,,failed: ValueError: candidate failed output validation,False,3207085457
t06_deterministic_validation,catherine-tanner,exact_scalar,0.0005701147808969064,5.7011478089690646e-05,0.0005746752789509734,"[6.622567265036815e-10,0.00014206880656111366,0.00025159436355067346,0.0004529896167520533,0.0005320033158416821,0.0005730015332296321,0.0006840202059033062,0.0008334375987641303,0.0008273474598734128,0.000840201782989614,0.0010559713976058835,0.0008839803728922292,0.0007262761124917417,0.0007294104052134602,0.0007498522207478137,0.0007371769086328578,0.0006214370232011494,0.0006602486388347752,0.0007736935931213347,0.0007300402479674577,0.0006536079087553833,0.0006803335955749526,0.0005377167875511807,0.0004425598568283945,0.0004194193098927915,0.0003930382564878648,0.00037477945427998103,0.0003003814363948618,0.0003666337341671263,0.00039648125851458546,0.00044979028065607454,0.0005701147808969064]",12427710,3336200350.895524,3348628060.895524,0.01231113257682178,252.80500017106533,,ok,False,3207085457
t06_deterministic_validation,catherine-tanner,runtime_covariance,2.5648391791201535e-05,1.0494087329681513e-05,2.7932587934764573e-05,"[6.622567265036815e-10,2.571996699911294e-06,7.950065834458871e-06,1.087335113082961e-05,1.2264175652128439e-05,1.5429557691813842e-05,1.7103302349361163e-05,2.2362359147829312e-05,2.5611638331158828e-05,2.613404598765323e-05,3.122093603274517e-05,3.31050430674878e-05,3.522986389819902e-05,3.7119293489205345e-05,3.794542684897281e-05,4.0688127135689354e-05,3.756510298840433e-05,3.703109000664396e-05,3.4676915038245504e-05,3.093111577617587e-05,3.073813950315267e-05,3.6172015089379255e-05,3.72067023123385e-05,3.189743772134674e-05,3.0887933608720176e-05,3.6153067233640175e-05,3.2571409666368344e-05,3.698120141539515e-05,3.737779825384554e-05,3.215714010901483e-05,3.0237507844423197e-05,2.5648391791201535e-05]",3744307042,107545000175.01414,111289307217.01414,0.40915186476843435,7833.272400312126,,ok,False,3207085457
